customer_id,name,email,active,score,created_at
382,Customer 382,customer382@example.test,true,54.571,2026-08-19T12:00:00Z
383,Customer 383,customer383@example.test,true,54.714,2026-08-20T12:00:00Z
384,Customer 384,customer384@example.test,false,54.857,2026-08-21T12:00:00Z
385,Customer 385,customer385@example.test,true,55.000,2026-08-22T12:00:00Z
386,Customer 386,customer386@example.test,true,55.143,2026-08-23T12:00:00Z
387,Customer 387,customer387@example.test,false,55.286,2026-08-24T12:00:00Z
388,Customer 388,customer388@example.test,true,55.429,2026-08-25T12:00:00Z
389,Customer 389,customer389@example.test,true,55.571,2026-08-26T12:00:00Z
390,Customer 390,customer390@example.test,false,55.714,2026-08-27T12:00:00Z
391,Customer 391,customer391@example.test,true,55.857,2026-08-28T12:00:00Z
392,Customer 392,customer392@example.test,true,56.000,2026-08-01T12:00:00Z
393,Customer 393,customer393@example.test,false,56.143,2026-08-02T12:00:00Z
394,Customer 394,customer394@example.test,true,56.286,2026-08-03T12:00:00Z
395,Customer 395,customer395@example.test,true,56.429,2026-08-04T12:00:00Z
396,Customer 396,customer396@example.test,false,56.571,2026-08-05T12:00:00Z
397,Customer 397,customer397@example.test,true,56.714,2026-08-06T12:00:00Z
398,Customer 398,customer398@example.test,true,56.857,2026-08-07T12:00:00Z
399,Customer 399,customer399@example.test,false,57.000,2026-08-08T12:00:00Z
400,Customer 400,,true,57.143,2026-08-09T12:00:00Z
401,Customer 401,customer401@example.test,true,57.286,2026-08-10T12:00:00Z
402,Customer 402,customer402@example.test,false,57.429,2026-08-11T12:00:00Z
403,Customer 403,customer403@example.test,true,57.571,2026-08-12T12:00:00Z
404,Customer 404,customer404@example.test,true,57.714,2026-08-13T12:00:00Z
405,Customer 405,customer405@example.test,false,57.857,2026-08-14T12:00:00Z
406,Customer 406,customer406@example.test,true,58.000,2026-08-15T12:00:00Z
407,Customer 407,customer407@example.test,true,58.143,2026-08-16T12:00:00Z
408,Customer 408,customer408@example.test,false,58.286,2026-08-17T12:00:00Z
409,Customer 409,customer409@example.test,true,58.429,2026-08-18T12:00:00Z
410,Customer 410,customer410@example.test,true,58.571,2026-08-19T12:00:00Z
411,Customer 411,customer411@example.test,false,58.714,2026-08-20T12:00:00Z
412,Customer 412,customer412@example.test,true,58.857,2026-08-21T12:00:00Z
413,Customer 413,customer413@example.test,true,59.000,2026-08-22T12:00:00Z
414,Customer 414,customer414@example.test,false,59.143,2026-08-23T12:00:00Z
415,Customer 415,customer415@example.test,true,59.286,2026-08-24T12:00:00Z
416,Customer 416,customer416@example.test,true,59.429,2026-08-25T12:00:00Z
417,Customer 417,customer417@example.test,false,59.571,2026-08-26T12:00:00Z
418,Customer 418,customer418@example.test,true,59.714,2026-08-27T12:00:00Z
419,Customer 419,customer419@example.test,true,59.857,2026-08-28T12:00:00Z
420,Customer 420,,false,60.000,2026-08-01T12:00:00Z
421,Customer 421,customer421@example.test,true,60.143,2026-08-02T12:00:00Z
422,Customer 422,customer422@example.test,true,60.286,2026-08-03T12:00:00Z
423,Customer 423,customer423@example.test,false,60.429,2026-08-04T12:00:00Z
424,Customer 424,customer424@example.test,true,60.571,2026-08-05T12:00:00Z
425,Customer 425,customer425@example.test,true,60.714,2026-08-06T12:00:00Z
426,Customer 426,customer426@example.test,false,60.857,2026-08-07T12:00:00Z
427,Customer 427,customer427@example.test,true,61.000,2026-08-08T12:00:00Z
428,Customer 428,customer428@example.test,true,61.143,2026-08-09T12:00:00Z
429,Customer 429,customer429@example.test,false,61.286,2026-08-10T12:00:00Z
430,Customer 430,customer430@example.test,true,61.429,2026-08-11T12:00:00Z
431,Customer 431,customer431@example.test,true,61.571,2026-08-12T12:00:00Z
432,Customer 432,customer432@example.test,false,61.714,2026-08-13T12:00:00Z
433,Customer 433,customer433@example.test,true,61.857,2026-08-14T12:00:00Z
434,Customer 434,customer434@example.test,true,62.000,2026-08-15T12:00:00Z
435,Customer 435,customer435@example.test,false,62.143,2026-08-16T12:00:00Z
436,Customer 436,customer436@example.test,true,62.286,2026-08-17T12:00:00Z
437,Customer 437,customer437@example.test,true,62.429,2026-08-18T12:00:00Z
438,Customer 438,customer438@example.test,false,62.571,2026-08-19T12:00:00Z
439,Customer 439,customer439@example.test,true,62.714,2026-08-20T12:00:00Z
440,Customer 440,,true,62.857,2026-08-21T12:00:00Z
441,Customer 441,customer441@example.test,false,63.000,2026-08-22T12:00:00Z
442,Customer 442,customer442@example.test,true,63.143,2026-08-23T12:00:00Z
443,Customer 443,customer443@example.test,true,63.286,2026-08-24T12:00:00Z
444,Customer 444,customer444@example.test,false,63.429,2026-08-25T12:00:00Z
445,Customer 445,customer445@example.test,true,63.571,2026-08-26T12:00:00Z
446,Customer 446,customer446@example.test,true,63.714,2026-08-27T12:00:00Z
447,Customer 447,customer447@example.test,false,63.857,2026-08-28T12:00:00Z
448,Customer 448,customer448@example.test,true,64.000,2026-08-01T12:00:00Z
449,Customer 449,customer449@example.test,true,64.143,2026-08-02T12:00:00Z
450,Customer 450,customer450@example.test,false,64.286,2026-08-03T12:00:00Z
451,Customer 451,customer451@example.test,true,64.429,2026-08-04T12:00:00Z
452,Customer 452,customer452@example.test,true,64.571,2026-08-05T12:00:00Z
453,Customer 453,customer453@example.test,false,64.714,2026-08-06T12:00:00Z
454,Customer 454,customer454@example.test,true,64.857,2026-08-07T12:00:00Z
455,Customer 455,customer455@example.test,true,65.000,2026-08-08T12:00:00Z
456,Customer 456,customer456@example.test,false,65.143,2026-08-09T12:00:00Z
457,Customer 457,customer457@example.test,true,65.286,2026-08-10T12:00:00Z
458,Customer 458,customer458@example.test,true,65.429,2026-08-11T12:00:00Z
459,Customer 459,customer459@example.test,false,65.571,2026-08-12T12:00:00Z
460,Customer 460,,true,65.714,2026-08-13T12:00:00Z
461,Customer 461,customer461@example.test,true,65.857,2026-08-14T12:00:00Z
462,Customer 462,customer462@example.test,false,66.000,2026-08-15T12:00:00Z
463,Customer 463,customer463@example.test,true,66.143,2026-08-16T12:00:00Z
464,Customer 464,customer464@example.test,true,66.286,2026-08-17T12:00:00Z
465,Customer 465,customer465@example.test,false,66.429,2026-08-18T12:00:00Z
466,Customer 466,customer466@example.test,true,66.571,2026-08-19T12:00:00Z
467,Customer 467,customer467@example.test,true,66.714,2026-08-20T12:00:00Z
468,Customer 468,customer468@example.test,false,66.857,2026-08-21T12:00:00Z
469,Customer 469,customer469@example.test,true,67.000,2026-08-22T12:00:00Z
470,Customer 470,customer470@example.test,true,67.143,2026-08-23T12:00:00Z
471,Customer 471,customer471@example.test,false,67.286,2026-08-24T12:00:00Z
472,Customer 472,customer472@example.test,true,67.429,2026-08-25T12:00:00Z
473,Customer 473,customer473@example.test,true,67.571,2026-08-26T12:00:00Z
474,Customer 474,customer474@example.test,false,67.714,2026-08-27T12:00:00Z
475,Customer 475,customer475@example.test,true,67.857,2026-08-28T12:00:00Z
476,Customer 476,customer476@example.test,true,68.000,2026-08-01T12:00:00Z
477,Customer 477,customer477@example.test,false,68.143,2026-08-02T12:00:00Z
478,Customer 478,customer478@example.test,true,68.286,2026-08-03T12:00:00Z
479,Customer 479,customer479@example.test,true,68.429,2026-08-04T12:00:00Z
480,Customer 480,,false,68.571,2026-08-05T12:00:00Z
481,Customer 481,customer481@example.test,true,68.714,2026-08-06T12:00:00Z
482,Customer 482,customer482@example.test,true,68.857,2026-08-07T12:00:00Z
483,Customer 483,customer483@example.test,false,69.000,2026-08-08T12:00:00Z
484,Customer 484,customer484@example.test,true,69.143,2026-08-09T12:00:00Z
485,Customer 485,customer485@example.test,true,69.286,2026-08-10T12:00:00Z
486,Customer 486,customer486@example.test,false,69.429,2026-08-11T12:00:00Z
487,Customer 487,customer487@example.test,true,69.571,2026-08-12T12:00:00Z
488,Customer 488,customer488@example.test,true,69.714,2026-08-13T12:00:00Z
489,Customer 489,customer489@example.test,false,69.857,2026-08-14T12:00:00Z
490,Customer 490,customer490@example.test,true,70.000,2026-08-15T12:00:00Z
491,Customer 491,customer491@example.test,true,70.143,2026-08-16T12:00:00Z
492,Customer 492,customer492@example.test,false,70.286,2026-08-17T12:00:00Z
493,Customer 493,customer493@example.test,true,70.429,2026-08-18T12:00:00Z
494,Customer 494,customer494@example.test,true,70.571,2026-08-19T12:00:00Z
495,Customer 495,customer495@example.test,false,70.714,2026-08-20T12:00:00Z
496,Customer 496,customer496@example.test,true,70.857,2026-08-21T12:00:00Z
497,Customer 497,customer497@example.test,true,71.000,2026-08-22T12:00:00Z
498,Customer 498,customer498@example.test,false,71.143,2026-08-23T12:00:00Z
499,Customer 499,customer499@example.test,true,71.286,2026-08-24T12:00:00Z
500,Customer 500,,true,71.429,2026-08-25T12:00:00Z
501,Customer 501,customer501@example.test,false,71.571,2026-08-26T12:00:00Z
502,Customer 502,customer502@example.test,true,71.714,2026-08-27T12:00:00Z
503,Customer 503,customer503@example.test,true,71.857,2026-08-28T12:00:00Z
504,Customer 504,customer504@example.test,false,72.000,2026-08-01T12:00:00Z
505,Customer 505,customer505@example.test,true,72.143,2026-08-02T12:00:00Z
506,Customer 506,customer506@example.test,true,72.286,2026-08-03T12:00:00Z
507,Customer 507,customer507@example.test,false,72.429,2026-08-04T12:00:00Z
508,Customer 508,customer508@example.test,true,72.571,2026-08-05T12:00:00Z
509,Customer 509,customer509@example.test,true,72.714,2026-08-06T12:00:00Z
510,Customer 510,customer510@example.test,false,72.857,2026-08-07T12:00:00Z
511,Customer 511,customer511@example.test,true,73.000,2026-08-08T12:00:00Z
512,Customer 512,customer512@example.test,true,73.143,2026-08-09T12:00:00Z
513,Customer 513,customer513@example.test,false,73.286,2026-08-10T12:00:00Z
514,Customer 514,customer514@example.test,true,73.429,2026-08-11T12:00:00Z
515,Customer 515,customer515@example.test,true,73.571,2026-08-12T12:00:00Z
516,Customer 516,customer516@example.test,false,73.714,2026-08-13T12:00:00Z
517,Customer 517,customer517@example.test,true,73.857,2026-08-14T12:00:00Z
518,Customer 518,customer518@example.test,true,74.000,2026-08-15T12:00:00Z
519,Customer 519,customer519@example.test,false,74.143,2026-08-16T12:00:00Z
520,Customer 520,,true,74.286,2026-08-17T12:00:00Z
521,Customer 521,customer521@example.test,true,74.429,2026-08-18T12:00:00Z
522,Customer 522,customer522@example.test,false,74.571,2026-08-19T12:00:00Z
523,Customer 523,customer523@example.test,true,74.714,2026-08-20T12:00:00Z
524,Customer 524,customer524@example.test,true,74.857,2026-08-21T12:00:00Z
525,Customer 525,customer525@example.test,false,75.000,2026-08-22T12:00:00Z
526,Customer 526,customer526@example.test,true,75.143,2026-08-23T12:00:00Z
527,Customer 527,customer527@example.test,true,75.286,2026-08-24T12:00:00Z
528,Customer 528,customer528@example.test,false,75.429,2026-08-25T12:00:00Z
529,Customer 529,customer529@example.test,true,75.571,2026-08-26T12:00:00Z
530,Customer 530,customer530@example.test,true,75.714,2026-08-27T12:00:00Z
531,Customer 531,customer531@example.test,false,75.857,2026-08-28T12:00:00Z
532,Customer 532,customer532@example.test,true,76.000,2026-08-01T12:00:00Z
533,Customer 533,customer533@example.test,true,76.143,2026-08-02T12:00:00Z
534,Customer 534,customer534@example.test,false,76.286,2026-08-03T12:00:00Z
535,Customer 535,customer535@example.test,true,76.429,2026-08-04T12:00:00Z
536,Customer 536,customer536@example.test,true,76.571,2026-08-05T12:00:00Z
537,Customer 537,customer537@example.test,false,76.714,2026-08-06T12:00:00Z
538,Customer 538,customer538@example.test,true,76.857,2026-08-07T12:00:00Z
539,Customer 539,customer539@example.test,true,77.000,2026-08-08T12:00:00Z
540,Customer 540,,false,77.143,2026-08-09T12:00:00Z
541,Customer 541,customer541@example.test,true,77.286,2026-08-10T12:00:00Z
542,Customer 542,customer542@example.test,true,77.429,2026-08-11T12:00:00Z
543,Customer 543,customer543@example.test,false,77.571,2026-08-12T12:00:00Z
544,Customer 544,customer544@example.test,true,77.714,2026-08-13T12:00:00Z
545,Customer 545,customer545@example.test,true,77.857,2026-08-14T12:00:00Z
546,Customer 546,customer546@example.test,false,78.000,2026-08-15T12:00:00Z
547,Customer 547,customer547@example.test,true,78.143,2026-08-16T12:00:00Z
548,Customer 548,customer548@example.test,true,78.286,2026-08-17T12:00:00Z
549,Customer 549,customer549@example.test,false,78.429,2026-08-18T12:00:00Z
550,Customer 550,customer550@example.test,true,78.571,2026-08-19T12:00:00Z
551,Customer 551,customer551@example.test,true,78.714,2026-08-20T12:00:00Z
552,Customer 552,customer552@example.test,false,78.857,2026-08-21T12:00:00Z
553,Customer 553,customer553@example.test,true,79.000,2026-08-22T12:00:00Z
554,Customer 554,customer554@example.test,true,79.143,2026-08-23T12:00:00Z
555,Customer 555,customer555@example.test,false,79.286,2026-08-24T12:00:00Z
556,Customer 556,customer556@example.test,true,79.429,2026-08-25T12:00:00Z
557,Customer 557,customer557@example.test,true,79.571,2026-08-26T12:00:00Z
558,Customer 558,customer558@example.test,false,79.714,2026-08-27T12:00:00Z
559,Customer 559,customer559@example.test,true,79.857,2026-08-28T12:00:00Z
560,Customer 560,,true,80.000,2026-08-01T12:00:00Z
561,Customer 561,customer561@example.test,false,80.143,2026-08-02T12:00:00Z
562,Customer 562,customer562@example.test,true,80.286,2026-08-03T12:00:00Z
563,Customer 563,customer563@example.test,true,80.429,2026-08-04T12:00:00Z
564,Customer 564,customer564@example.test,false,80.571,2026-08-05T12:00:00Z
565,Customer 565,customer565@example.test,true,80.714,2026-08-06T12:00:00Z
566,Customer 566,customer566@example.test,true,80.857,2026-08-07T12:00:00Z
567,Customer 567,customer567@example.test,false,81.000,2026-08-08T12:00:00Z
568,Customer 568,customer568@example.test,true,81.143,2026-08-09T12:00:00Z
569,Customer 569,customer569@example.test,true,81.286,2026-08-10T12:00:00Z
570,Customer 570,customer570@example.test,false,81.429,2026-08-11T12:00:00Z
571,Customer 571,customer571@example.test,true,81.571,2026-08-12T12:00:00Z
572,Customer 572,customer572@example.test,true,81.714,2026-08-13T12:00:00Z
573,Customer 573,customer573@example.test,false,81.857,2026-08-14T12:00:00Z
574,Customer 574,customer574@example.test,true,82.000,2026-08-15T12:00:00Z
575,Customer 575,customer575@example.test,true,82.143,2026-08-16T12:00:00Z
576,Customer 576,customer576@example.test,false,82.286,2026-08-17T12:00:00Z
577,Customer 577,customer577@example.test,true,82.429,2026-08-18T12:00:00Z
578,Customer 578,customer578@example.test,true,82.571,2026-08-19T12:00:00Z
579,Customer 579,customer579@example.test,false,82.714,2026-08-20T12:00:00Z
580,Customer 580,,true,82.857,2026-08-21T12:00:00Z
581,Customer 581,customer581@example.test,true,83.000,2026-08-22T12:00:00Z
582,Customer 582,customer582@example.test,false,83.143,2026-08-23T12:00:00Z
583,Customer 583,customer583@example.test,true,83.286,2026-08-24T12:00:00Z
584,Customer 584,customer584@example.test,true,83.429,2026-08-25T12:00:00Z
585,Customer 585,customer585@example.test,false,83.571,2026-08-26T12:00:00Z
586,Customer 586,customer586@example.test,true,83.714,2026-08-27T12:00:00Z
587,Customer 587,customer587@example.test,true,83.857,2026-08-28T12:00:00Z
588,Customer 588,customer588@example.test,false,84.000,2026-08-01T12:00:00Z
589,Customer 589,customer589@example.test,true,84.143,2026-08-02T12:00:00Z
590,Customer 590,customer590@example.test,true,84.286,2026-08-03T12:00:00Z
591,Customer 591,customer591@example.test,false,84.429,2026-08-04T12:00:00Z
592,Customer 592,customer592@example.test,true,84.571,2026-08-05T12:00:00Z
593,Customer 593,customer593@example.test,true,84.714,2026-08-06T12:00:00Z
594,Customer 594,customer594@example.test,false,84.857,2026-08-07T12:00:00Z
595,Customer 595,customer595@example.test,true,85.000,2026-08-08T12:00:00Z
596,Customer 596,customer596@example.test,true,85.143,2026-08-09T12:00:00Z
597,Customer 597,customer597@example.test,false,85.286,2026-08-10T12:00:00Z
598,Customer 598,customer598@example.test,true,85.429,2026-08-11T12:00:00Z
599,Customer 599,customer599@example.test,true,85.571,2026-08-12T12:00:00Z
600,Customer 600,,false,85.714,2026-08-13T12:00:00Z
601,Customer 601,customer601@example.test,true,85.857,2026-08-14T12:00:00Z
602,Customer 602,customer602@example.test,true,86.000,2026-08-15T12:00:00Z
603,Customer 603,customer603@example.test,false,86.143,2026-08-16T12:00:00Z
604,Customer 604,customer604@example.test,true,86.286,2026-08-17T12:00:00Z
605,Customer 605,customer605@example.test,true,86.429,2026-08-18T12:00:00Z
606,Customer 606,customer606@example.test,false,86.571,2026-08-19T12:00:00Z
607,Customer 607,customer607@example.test,true,86.714,2026-08-20T12:00:00Z
608,Customer 608,customer608@example.test,true,86.857,2026-08-21T12:00:00Z
609,Customer 609,customer609@example.test,false,87.000,2026-08-22T12:00:00Z
610,Customer 610,customer610@example.test,true,87.143,2026-08-23T12:00:00Z
611,Customer 611,customer611@example.test,true,87.286,2026-08-24T12:00:00Z
612,Customer 612,customer612@example.test,false,87.429,2026-08-25T12:00:00Z
